id,MedHouseVal
56212,2.748790031889648
56213,1.558734091907553
56214,3.790780577133262
56215,1.2260901719670727
56216,2.2139949290174883
56217,1.8798240237800883
56218,1.7099871478979551
56219,2.234951877611536
56220,3.0441000042124244
56221,1.2454330315870408
56222,0.9803104181817233
56223,2.5421744314268935
56224,2.0318941748328925
56225,1.43825980436565
56226,2.1663599323219174
56227,3.014728412416268
56228,2.449109425548997
56229,1.6822545253004364
56230,1.8334631314339163
56231,1.8264381617607057
56232,3.744575704896967
56233,1.7088913371601606
56234,2.4381965494446263
56235,3.248322202554533
56236,1.5899437181056157
56237,1.9734131876861838
56238,5.078169943925211
56239,1.9923950757696005
56240,1.1065531738332695
56241,2.665787019811596
56242,1.4856035403762036
56243,1.863622554191977
56244,1.7497089266578314
56245,3.03134818093627
56246,1.6145019054810135
56247,1.271067491981114
56248,1.9166806651240478
56249,2.566839140640795
56250,3.102148241510136
56251,1.667701075670493
56252,1.8671554698192097
56253,3.222264429187888
56254,2.4137483569661953
56255,2.710842674564816
56256,2.273112087807853
56257,1.585591230800027
56258,2.5272621477601547
56259,4.211414259865954
56260,2.394273081881593
56261,1.4500146545903618
56262,2.1364681631690985
56263,0.43115937533730175
56264,3.6672452411216625
56265,1.4952522721239845
56266,2.1236140495990625
56267,2.1438296619491126
56268,2.4297433425931914
56269,0.6636721208176937
56270,1.5712177757990773
56271,1.9860523085501782
56272,1.7239268857657208
56273,0.5897036898413859
56274,1.7449143377621823
56275,1.2005278795215801
56276,3.7769049475607233
56277,2.232601483868244
56278,-0.3915354444635213
56279,2.386437433651892
56280,1.8049640848980673
56281,2.0220688297894682
56282,1.143440274839712
56283,2.2946577797189747
56284,1.3024275621457662
56285,2.4069973798221156
56286,0.9977119015400433
56287,5.807971725915728
56288,3.6599689902337005
56289,2.5093480181823793
56290,2.5288905770391708
56291,2.2730186343050036
56292,2.077373254935523
56293,1.9608725268717961
56294,4.658049246260568
56295,1.67955140948159
56296,2.578801278402665
56297,1.7550037808462378
56298,1.461422191655359
56299,1.8806462536965611
56300,1.4409606010072125
56301,0.466525995025421
56302,0.6208903817198319
56303,2.0640958289560274
56304,3.146604352714263
56305,0.6772407837730938
56306,2.8308549355039005
56307,1.782060813994292
56308,2.1307502360738297
56309,0.628193026236147
56310,2.371630922808464
56311,1.9991718544570602
56312,1.5772194694244988
56313,2.696804088877947
56314,2.485829401885624
56315,1.1747845713269953
56316,2.779246571056639
56317,1.5889204057884854
56318,5.235299718466905
56319,3.3575857039153263
56320,1.173933982095683
56321,1.1635024496751996
56322,0.9681931484680035
56323,1.3457588603324595
56324,1.8251860766127876
56325,2.0435844442564814
56326,2.4572768229827417
56327,3.06709226548908
56328,3.2981088450898994
56329,1.769325016405304
56330,3.2593736527054844
56331,3.100361458888351
56332,1.459896274804116
56333,3.3482925976973377
56334,1.2757154751979414
56335,1.9465637479144888
56336,0.9933221529643035
56337,5.667712780558219
56338,1.9329058426069352
56339,1.6959555714925898
56340,2.9570324187977945
56341,2.031820649600789
56342,1.5736450474177133
56343,2.5863652834106645
56344,1.5170700329471245
56345,2.700427943949336
56346,0.8831404751298066
56347,3.0905558803549624
56348,1.5347215858616394
56349,2.015126430874247
56350,1.3134309731300462
56351,3.0046371896468074
56352,3.0640710126337325
56353,1.738912814198926
56354,2.4397070334920983
56355,2.015749168787707
56356,0.967980406904033
56357,3.5979254300008776
56358,1.690276663881697
56359,0.6999284516615489
56360,1.0001004998727012
56361,2.580578693102794
56362,1.7495395395432212
56363,0.5158313353665775
56364,1.1043455349667184
56365,2.311787038707152
56366,2.2890977940606376
56367,2.766455576410756
56368,1.6488444805071865
56369,1.3249172761383292
56370,1.7473258688334568
56371,2.3010943863463424
56372,2.5486734113610794
56373,0.5887976056827711
56374,1.7915803126740997
56375,2.7229718597487533
56376,2.7522821290511317
56377,0.8268463663293488
56378,3.4647246466109394
56379,2.663178825284632
56380,2.5458443352203446
56381,2.044147356980801
56382,1.6122416201915186
56383,1.5345295811705952
56384,3.2566315921203284
56385,1.8315240079696906
56386,2.260637317654563
56387,0.8282319276499948
56388,1.940793938367861
56389,2.000476473993672
56390,2.0166422385306717
56391,1.7206898957434333
56392,0.7846666002824776
56393,1.7957455651509378
56394,2.78960174598172
56395,1.700228341573137
56396,2.7748473948783356
56397,3.1205307331196863
56398,2.099070279876095
56399,3.6241403303898494
56400,2.1333625268815837
56401,1.4059751510572482
56402,1.002548607296589
56403,1.3168359564140317
56404,3.5582878640343907
56405,1.5558458183431227
56406,2.215392854320335
56407,2.6927845057489037
56408,1.415095617227493
56409,3.3196197725642875
56410,2.395045941468581
56411,2.0825228391639428
56412,2.266627038247293
56413,1.899645216781785
56414,2.9534923431972544
56415,1.3756299063159219
56416,1.434553603245476
56417,2.416734360547295
56418,2.5072092987392764
56419,2.7616420667052566
56420,1.503528279965245
56421,1.4035020005036998
56422,2.276697420368599
56423,0.6693654903039103
56424,3.022139814276457
56425,4.232824840823639
56426,1.3113306648264356
56427,1.1612290603701751
56428,1.6603369054701886
56429,3.0227425471852385
56430,3.8829531406744238
56431,1.3694576563506118
56432,2.2012730574713046
56433,2.0037868204412774
56434,1.9261549067214716
56435,4.088962199017345
56436,1.1253648893308394
56437,2.302354911584466
56438,1.4547765891737896
56439,3.4150596647086218
56440,1.900276765143829
56441,3.3291789147526742
56442,1.514350467041389
56443,0.5800173994272129
56444,1.0934267640577033
56445,1.6947828209162736
56446,3.0312025987509372
56447,4.391617816231914
56448,0.6052735228229906
56449,2.0366246959024323
56450,3.1928027599838558
56451,1.5975007197944606
56452,1.7762147302825042
56453,1.963333880487987
56454,2.2140696672841287
56455,2.6133026053429447
56456,0.448408478724744
56457,2.3582677660831948
56458,2.717065584002569
56459,2.633887074277524
56460,2.2092079542644
56461,1.839996922496276
56462,2.615198525620144
56463,2.2403980062399995
56464,3.6109548216037055
56465,1.2677788352971007
56466,2.1591794799285893
56467,2.304685941635327
56468,1.0746364879288208
56469,3.0555980359422676
56470,1.8006335322362688
56471,1.7422949584069727
56472,1.3545049933121902
56473,2.638057347588571
56474,1.95958423926988
56475,2.0801988743200326
56476,1.7570473628570653
56477,2.2517150483714374
56478,2.4175061675201235
56479,2.2734603884193234
56480,4.95987453106676
56481,1.165591612461597
56482,1.6314708777455351
56483,1.7044688122594351
56484,1.6733828002306055
56485,2.4809501584469658
56486,1.811471035057238
56487,2.732983761330999
56488,2.181365368324215
56489,2.4912135025839177
56490,3.5030549598765717
56491,1.3070435141928982
56492,0.2244310482372569
56493,2.4566328744106514
56494,1.5028129347693238
56495,1.7033670357268988
56496,2.6093170738147933
56497,1.5406310430473198
56498,2.578402466542016
56499,3.512973454202701
56500,1.2858306174720369
56501,1.786542271488372
56502,3.291034527693448
56503,3.0913824093889204
56504,2.44280111325363
56505,1.6207009693299383
56506,1.5987391743590678
56507,3.0595019335082156
56508,2.0713952685664907
56509,1.9688734522927334
56510,1.0629930976522672
56511,1.8125934997657254
56512,0.1840498358353031
56513,0.6618176327822596
56514,1.8426301042104924
56515,1.267154810924282
56516,2.3676894232128376
56517,1.5319498223012502
56518,2.693641569414666
56519,2.004180687845597
56520,3.028618843545644
56521,1.732825284131124
56522,2.08331315168207
56523,2.6660851105157377
56524,2.322843459128215
56525,1.7253673498215463
56526,2.350046308337319
56527,1.4153555173195755
56528,1.1192423812784682
56529,3.276025732412151
56530,1.5567695570557163
56531,1.7279474777321582
56532,2.6573977386334917
56533,0.8131326904104768
56534,3.4961209174265733
56535,3.2859971500098197
56536,2.1710576572802864
56537,2.8210077473153063
56538,1.5572314861172316
56539,2.745615820592306
56540,2.08594868453541
56541,3.0976409302661665
56542,3.0826201093143197
56543,1.7588843275010575
56544,3.2533671072607504
56545,1.1297604369975573
56546,1.386278329162991
56547,2.2216518387679898
56548,1.9934061536849512
56549,2.1148436663276655
56550,1.7717618667087862
56551,1.1725672470258672
56552,2.095072293764325
56553,1.35283103272198
56554,2.380010290349169
56555,1.6711465178667737
56556,0.9969159340945737
56557,2.603562007755066
56558,1.9408306417858512
56559,2.462615599831473
56560,0.8204972787290501
56561,0.9094692174117398
56562,1.6191996477139554
56563,0.9532767305555367
56564,3.109760228883246
56565,2.288181906014337
56566,3.044870216595328
56567,1.4819510847206345
56568,0.44476553013885933
56569,2.2510122539445447
56570,1.923154472115435
56571,2.9831145657549385
56572,2.1426907973343106
56573,1.3552976675437591
56574,3.725120119357314
56575,0.7950463446417046
56576,2.11402425443913
56577,2.62787561583076
56578,1.1786993642222043
56579,2.045165151648632
56580,1.79102794681301
56581,2.08195681112651
56582,0.3712730189551152
56583,2.324139010368313
56584,2.3667405809989646
56585,1.4087757767833082
56586,2.07123963331982
56587,1.7356883749006187
56588,2.056555231300095
56589,2.844849220202981
56590,1.9153690659123015
56591,2.2835869117625833
56592,3.373698103351636
56593,0.8631313212338583
56594,1.6090134454219083
56595,4.5292340413313354
56596,2.753050819334028
56597,-0.4909585059438015
56598,1.780968886624187
56599,0.768082185337505
56600,1.3901255768093677
56601,1.3724466673814746
56602,1.3056212541898162
56603,2.077977790740505
56604,1.40128146653403
56605,1.5905865077409231
56606,2.37627628478387
56607,2.1279267618847655
56608,1.0910459965451835
56609,1.4415411892532077
56610,7.33122723263304
56611,2.2004402284236377
56612,1.0140077744382339
56613,3.294132966551409
56614,1.8149039362522785
56615,1.0569582668376043
56616,2.5605992886371993
56617,2.081376080644965
56618,2.39794517290607
56619,2.291387246709263
56620,2.5305181088051043
56621,2.6642499162838646
56622,2.2025039226082015
56623,3.260849418280401
56624,1.9495802229297894
56625,2.560660974629478
56626,3.001039994464307
56627,1.8724335097596025
56628,0.5927960519506996
56629,4.948971318313085
56630,1.9322529585673678
56631,0.677837960226185
56632,1.2768092552491197
56633,2.1595517146834453
56634,2.1016130898320995
56635,1.1471261443803797
56636,1.3573357846800889
56637,1.7673191529803276
56638,1.4239364871736768
56639,1.2349173340126711
56640,2.2645476284647614
56641,1.6723849995285818
56642,1.8965736861113314
56643,1.6295740843763156
56644,2.111400388285084
56645,5.385608886413074
56646,1.711929202714515
56647,1.4560197288614418
56648,0.748607445764776
56649,2.952083381217193
56650,2.22451905175933
56651,1.457855190703512
56652,3.359655133102123
56653,1.8006284987626842
56654,3.806633049375648
56655,2.25369089314632
56656,0.7844945268167152
56657,1.0325225613584266
56658,6.4298126514728935
56659,1.9976199008649544
56660,2.628929550541571
56661,2.0687156140743994
56662,2.3127047291165113
56663,2.3198676936988036
56664,2.505930793951741
56665,2.749133831503869
56666,2.360379041912786
56667,0.6158386825938535
56668,1.3859986736052505
56669,2.7764721812386526
56670,2.8231734826977473
56671,2.122739567639023
56672,2.1695215673425636
56673,3.0219327773060485
56674,1.786856300593378
56675,2.6167604119330505
56676,2.1150304949987415
56677,2.333213329607574
56678,3.381862076397965
56679,2.4926555512625086
56680,1.809377583072866
56681,1.8754013583548002
56682,1.9954589469488937
56683,1.960810777749174
56684,1.007676017926542
56685,2.444217941182771
56686,2.5774074065893515
56687,0.43634101074516707
56688,2.0097392397129923
56689,2.3555383738482476
56690,1.5915747497001718
56691,2.937037868776912
56692,3.2930182884195887
56693,1.1416456702642392
56694,1.218015133071276
56695,1.7101802832745108
56696,1.6352907752267285
56697,1.7010300675052648
56698,1.830707837673529
56699,0.42686872961061084
56700,2.1327470024980073
56701,2.853410167416385
56702,2.382205603967087
56703,1.9068518912415868
56704,1.5693488665731934
56705,1.7150051141062335
56706,0.0246975696518561
56707,1.667124169514075
56708,3.353928013447195
56709,2.632802019339863
56710,0.8017157464530342
56711,4.146513712670469
56712,2.087644007968784
56713,3.0125204967308434
56714,1.8471955252519336
56715,1.9314842916607304
56716,1.7071371797319372
56717,4.127116304411686
56718,2.270082324107946
56719,1.5646955359498733
56720,2.008852803974797
56721,1.5079600656509697
56722,2.7610305437487312
56723,3.1058475813155297
56724,0.8066820083935866
56725,2.9743829961711796
56726,0.9484687845423636
56727,1.7584897582796444
56728,1.807405793517539
56729,2.101875789573711
56730,2.9318458650627406
56731,2.983380694791876
56732,2.4716008144655746
56733,1.1039637132873423
56734,1.4986718503962493
56735,2.6490465459991768
56736,2.623725600637556
56737,1.003979211885742
56738,3.3421443728390514
56739,2.3294257888939
56740,1.7806967599913932
56741,0.8669963465285093
56742,1.193215488341174
56743,2.8282952686656913
56744,1.559480171220038
56745,2.550622655257129
56746,2.5840979722322714
56747,2.8549664784363813
56748,2.0345267914511
56749,2.1313038898118677
56750,1.4916350524124127
56751,2.131599503458972
56752,3.3281106061269057
56753,3.3345302088967586
56754,1.2333341683035641
56755,0.8714104903202511
56756,4.409378805883165
56757,2.245155282052984
56758,2.386219514643635
56759,0.8769940890101893
56760,2.3057715797282654
56761,2.7827284842424618
56762,1.387159877786388
56763,1.5817783087111152
56764,2.967794481804937
56765,2.628039011073021
56766,1.1098952652921596
56767,1.6752298753541268
56768,0.8064077092290702
56769,1.2348700225262306
56770,1.8209028969653858
56771,2.783238588096097
56772,0.9339426635454942
56773,2.9925243306907987
56774,1.5905384709502286
56775,2.3109574954202827
56776,1.1132495341927537
56777,2.488807074945889
56778,2.2301183647569474
56779,1.2772874168236896
56780,0.9174464475491249
56781,1.8284035633688376
56782,2.5592507938379967
56783,1.340105460885276
56784,2.0970783692023502
56785,1.293906625347475
56786,2.4967529649446405
56787,2.4428133175326607
56788,0.6809929979437968
56789,1.5278515604358134
56790,1.7705691993911046
56791,4.408993393971073
56792,2.6310367564084416
56793,1.7132169968952766
56794,4.455396979890537
56795,1.1043139486171043
56796,2.04512328002383
56797,1.417740972274828
56798,1.7630207534781448
56799,1.262078776676077
56800,2.143721510262438
56801,1.752262241654421
56802,1.5393543455203158
56803,1.08536630799491
56804,2.746313367189053
56805,0.6637622247480479
56806,1.782863899107575
56807,3.9248993737222335
56808,1.917423305025892
56809,2.937933776723824
56810,3.6203800543622364
56811,1.7009741897421833
56812,2.595454242519338
56813,0.5902136690366291
56814,1.4744005331363397
56815,3.2208695596442567
56816,1.741628150531433
56817,0.9840077742454767
56818,2.9562340867846117
56819,2.105372529996039
56820,1.9087278911576462
56821,1.7092919310894885
56822,2.113308432988049
56823,0.9709161328298705
56824,2.6979136173021985
56825,2.7101954358231666
56826,2.536574908254849
56827,1.7398446075752716
56828,3.2145682930312276
56829,2.979676194777312
56830,1.6955754244473908
56831,1.096486508898188
56832,1.7380506868645966
56833,2.352369206294064
56834,0.8354484580717596
56835,2.661679742962562
56836,2.4792532181378846
56837,2.1676477613164806
56838,0.5543252168741617
56839,3.578998590104433
56840,2.628272256089268
56841,2.061973770775616
