id,MedHouseVal
56168,2.468869788828947
56169,1.5404067218447388
56170,2.7101305511428126
56171,1.5198024015177207
56172,2.7582371339833722
56173,1.5492483972388849
56174,2.1534884824117833
56175,1.756523558161676
56176,1.201797676362751
56177,1.7328605097250265
56178,1.6200212166211057
56179,2.839810733081497
56180,2.1884229985074786
56181,2.236690356499998
56182,1.916662364007633
56183,1.7196317145669546
56184,0.8415844926533
56185,1.1177962724335146
56186,2.8849968223244624
56187,1.8194623397741105
56188,2.6408612326772674
56189,2.055742388192092
56190,0.32616356963798143
56191,2.5966536814742005
56192,1.3515302200204273
56193,4.317350118604962
56194,2.247756539509778
56195,1.008212413598337
56196,2.35030410807397
56197,1.247939556530664
56198,2.28319634655766
56199,3.2020902430196276
56200,2.4126402823856594
56201,1.5869036958508407
56202,1.1878095134527613
56203,1.707648076408253
56204,2.327416250749827
56205,2.240450337441643
56206,2.756828350995291
56207,2.091533351798904
56208,2.508416904199651
56209,3.560775685994901
56210,1.449731872930851
56211,3.308707033604829
56212,2.690463709196242
56213,1.8858383982160993
56214,3.499638806110634
56215,1.4387413199046943
56216,2.952471004530028
56217,1.6991412040225005
56218,1.0831865890236965
56219,2.1800505273045414
56220,2.9024334910231655
56221,1.570943063367905
56222,1.213306721282913
56223,2.706080968674355
56224,1.8456507148578
56225,1.7650285890952346
56226,2.1333550825702003
56227,2.9013417064731315
56228,2.584345739260542
56229,1.7462555887398001
56230,1.6592175315909374
56231,1.930372704119287
56232,3.5983673765306605
56233,1.642074024617831
56234,2.4468847940291254
56235,3.114766607208704
56236,1.415064973281816
56237,2.0085399166855877
56238,4.652830647249177
56239,2.075246904180681
56240,1.4441038894161105
56241,2.8807876805886488
56242,1.037458066609904
56243,2.514295392031088
56244,2.326761168091757
56245,3.059287615342763
56246,2.024983120570948
56247,1.6466023599587327
56248,2.622903262718287
56249,2.7453631589572827
56250,2.9977709776155423
56251,1.4426201176161966
56252,1.8034433141453476
56253,3.3575974695213127
56254,2.2039226888126637
56255,2.804114204032881
56256,2.4051523955226495
56257,1.5171569732067018
56258,2.6828712029478634
56259,4.104065189085981
56260,2.49729862993423
56261,1.4801996445226813
56262,1.9403468892552522
56263,0.6863065743652652
56264,3.507744039442638
56265,1.9311596273674143
56266,2.477907915976715
56267,2.3268671372142053
56268,2.6058391070978963
56269,0.8377509981810981
56270,1.4681232102924413
56271,1.893780518571456
56272,1.3704206138354251
56273,0.6734748173438405
56274,1.685129445898211
56275,1.71986270943332
56276,3.460062047985717
56277,1.8561420816240037
56278,1.322674835158535
56279,2.60016105619476
56280,1.9595842090363562
56281,1.9211188685359255
56282,1.879339094484084
56283,2.29181431734731
56284,1.3171423230526966
56285,2.5420804214832966
56286,1.219537775495161
56287,5.166351061286193
56288,3.3538261825613036
56289,2.5001144801803963
56290,2.4844528578929497
56291,2.4088701125924907
56292,2.4178402370356316
56293,2.0324702129671484
56294,4.851842229390464
56295,1.5929967205310132
56296,2.5089145883986754
56297,2.4248279724010047
56298,1.0431242666436404
56299,2.8368475630407204
56300,1.2244181355089934
56301,0.8450548458737608
56302,1.5476182006617352
56303,2.2554690913046582
56304,3.1235064264300094
56305,0.3735216161097392
56306,3.0677923973529886
56307,1.6722235321498204
56308,2.034437706841909
56309,0.6129298567119768
56310,2.423198275507781
56311,2.017733362040327
56312,1.9853836168044066
56313,2.5683345173788057
56314,2.6803380334175966
56315,1.5306387254638163
56316,2.8336479322948054
56317,1.7201245496415825
56318,4.4155661729236755
56319,3.140636588717907
56320,1.342506296992246
56321,1.0025642813082123
56322,1.2568416896460843
56323,1.8692841543618537
56324,1.500923860313623
56325,1.684644557089628
56326,2.5097365737835498
56327,2.882177670309727
56328,2.9428884034824785
56329,1.613519609954991
56330,3.2204537479183526
56331,3.1443264972881604
56332,1.3981925849255297
56333,3.2633051217125093
56334,1.8711092164864642
56335,1.9705757431276107
56336,1.0050443679060637
56337,4.7642643326501695
56338,1.8723290142307905
56339,1.953452124926656
56340,2.7457147334583576
56341,1.972911655291019
56342,1.3816266303626217
56343,2.935636163710287
56344,1.1303910383611093
56345,2.7949169041521147
56346,1.4423034683069687
56347,3.102140869347918
56348,1.488137049044709
56349,2.301755720379922
56350,1.2374652669201582
56351,2.902762877415876
56352,3.1312872988745655
56353,1.6551829201893322
56354,2.6200014264390545
56355,2.070909224655404
56356,0.9631811536998891
56357,3.7579084942179137
56358,1.9684459340390854
56359,0.8632513993740236
56360,0.8880888926344881
56361,2.5351383776019065
56362,1.5994422540127458
56363,0.9939061986681467
56364,1.4591586201558187
56365,2.187497106928506
56366,2.476448726672883
56367,2.766479907267411
56368,1.4444094880941534
56369,1.651599982556523
56370,1.9797530991291872
56371,2.2222273477928045
56372,2.493278252385229
56373,0.6567040394084954
56374,1.8189850121242632
56375,2.9534086857570765
56376,2.5397310218768725
56377,0.40430816422064675
56378,3.2474265728330076
56379,2.8944553792977104
56380,2.4785841125937242
56381,2.1810471708881263
56382,1.5916766103705882
56383,1.2769644388724841
56384,2.9901002285452343
56385,1.6564797301959726
56386,2.1427821497849053
56387,0.9599016924211009
56388,1.9516238631391754
56389,1.9202543819815643
56390,1.9164082356832868
56391,1.481580616371313
56392,1.3332256304994536
56393,1.9026993508302243
56394,2.915231520833455
56395,1.4006956776983672
56396,2.7397143920944584
56397,3.0296007991635467
56398,1.7898850177090913
56399,3.6216425204409157
56400,2.258526393772268
56401,1.0102896524493001
56402,0.6429918372700933
56403,1.666724348902617
56404,3.4408089423675756
56405,1.8855991575321234
56406,2.277136515659884
56407,2.7547936552650722
56408,1.0441226314252745
56409,3.207179317891592
56410,2.3906389302329933
56411,2.214891095715009
56412,2.437364982796048
56413,1.8268057430458535
56414,3.2227072514901476
56415,1.9887021579392568
56416,1.6415453536554798
56417,2.41993588303107
56418,3.1431481942798953
56419,2.7987892257239584
56420,1.9999818628652317
56421,1.8397085150505648
56422,2.1758466441288795
56423,0.8043755228005713
56424,3.0759400453864885
56425,4.003306047284374
56426,1.5219434213816845
56427,1.2443854809404296
56428,2.336969546467667
56429,2.901519391364069
56430,3.6408819051516437
56431,1.9058807929637624
56432,2.5418096926814018
56433,1.7873299342430538
56434,1.9055853337091873
56435,3.7954315221023127
56436,1.1507166470522807
56437,2.361321238650269
56438,2.156730762772806
56439,3.2670289667744714
56440,2.2954338516625077
56441,3.3860889791772895
56442,1.358748812635678
56443,0.6572625554272016
56444,1.9379624316850403
56445,1.4598292876237693
56446,3.3652270155238493
56447,4.22179938399674
56448,1.3497107187269466
56449,1.9622526565040812
56450,3.066169779786561
56451,1.4608336193156641
56452,1.4874051803195463
56453,1.7016499434289485
56454,2.2481074934570753
56455,2.809937692040358
56456,0.941310647746096
56457,2.6029346036773844
56458,2.8626163411041627
56459,2.6390711946442202
56460,2.4180410223702946
56461,2.4868078204912787
56462,2.8293080228766545
56463,2.2212148055116567
56464,3.4480666445026285
56465,1.6203099493337947
56466,2.191819770276007
56467,2.0115908142487107
56468,0.9832345967755858
56469,2.9955319217388117
56470,1.8505045458340075
56471,1.8000553577098755
56472,2.283738587477987
56473,2.5170158537017464
56474,2.0355397417792203
56475,2.800108200516529
56476,1.7502659169166352
56477,2.2090419542457007
56478,2.4596618947901168
56479,1.973515375854355
56480,4.388172258097931
56481,1.0657215833613154
56482,1.2499030883076032
56483,2.189940025683703
56484,1.601428983043089
56485,2.5939026146117863
56486,2.2151612592515066
56487,2.683924647658735
56488,2.196585094951893
56489,2.6484275584173345
56490,3.297318733595291
56491,2.0071013808211955
56492,-0.3323911057496747
56493,2.8063336490627306
56494,1.0054705743110819
56495,1.5384805380003208
56496,2.739120588646471
56497,1.4834717618353168
56498,2.6591145804684215
56499,3.393707230397501
56500,1.6860822602171863
56501,2.373146415297217
56502,3.2996363713808607
56503,3.1582806111522355
56504,2.586488467802294
56505,1.8832557834791004
56506,1.2684117586664978
56507,3.0546580300128188
56508,2.0858627317210936
56509,1.8993199743553542
56510,1.8505354621295769
56511,2.2378769882486305
56512,0.427009089506199
56513,0.9280518698180469
56514,1.7916357074543878
56515,1.647790864656034
56516,2.279168408784236
56517,2.0562909156625726
56518,2.5867803323657386
56519,2.2934421802367146
56520,2.8256382002672367
56521,1.7683135319112822
56522,2.3418684595574337
56523,2.443087727130997
56524,2.416707175657434
56525,1.4832515993331863
56526,2.3583733737761188
56527,1.988730272877988
56528,1.2154410252052894
56529,3.29974729527732
56530,1.3089355237692457
56531,1.8025270634205715
56532,1.8445852392323623
56533,0.8144970430322964
56534,3.464728884193293
56535,3.0841183098797016
56536,1.9293271692120986
56537,3.0812247045200114
56538,1.714576353802503
56539,2.783769560336575
56540,1.6923154552529778
56541,3.0703864310598856
56542,2.8835586823523975
56543,1.465716125874931
56544,2.6325292974499375
56545,1.2527872073803674
56546,1.9337708306666308
56547,2.123717188124005
56548,2.265751326765685
56549,2.031919751382433
56550,1.5383316028860967
56551,1.5251836762609892
56552,2.165022744243558
56553,1.0533829835950583
56554,2.4937385828335863
56555,1.6839203409547148
56556,1.0728602200864175
56557,2.76281878408395
56558,2.2150192828362156
56559,2.429585932774585
56560,1.00321212578527
56561,1.1788416753877882
56562,1.4500122172950962
56563,1.221510730523693
56564,3.0736681990445596
56565,2.465157846518525
56566,3.1492372330694955
56567,1.8949970076760607
56568,1.0095622732153298
56569,2.2894203151296333
56570,1.8768484009838386
56571,3.1604449154338496
56572,2.4910884452357576
56573,0.3478925641195334
56574,3.5955077863915808
56575,0.6083231579402295
56576,2.159703375028662
56577,2.6464791927466917
56578,0.7173223738618364
56579,2.001813159695482
56580,1.5359825749987115
56581,1.9364711880628744
56582,0.8531812982053384
56583,1.4577161868780928
56584,2.668347914143829
56585,1.0148960589725595
56586,1.6457985969630915
56587,1.5453157137897853
56588,2.1089110042219286
56589,2.662987963668072
56590,1.9724998932355553
56591,2.4433115466279585
56592,3.389744761673888
56593,0.7355082959675047
56594,1.9587026692626537
56595,4.258784061742976
56596,2.758938406620965
56597,0.6705982888600902
56598,1.6774917664133988
56599,0.6317177858870007
56600,1.420021629482163
56601,1.5707392268512983
56602,0.6736226502815374
56603,1.7477926761552915
56604,0.5684627001915281
56605,1.4675554227604846
56606,2.26359084889075
56607,1.8941203448849802
56608,1.447805926415759
56609,1.4479521630828731
56610,6.052875981925015
56611,2.2493074403500715
56612,1.0667548147077084
56613,3.2473929123805956
56614,1.5615940519418265
56615,1.9131126471491373
56616,2.4660983538920953
56617,2.0663848537803933
56618,2.525856321395279
56619,2.194646168517529
56620,2.399984751660607
56621,2.6747366483791692
56622,2.0078668939695112
56623,3.3799453825441708
56624,2.254603685420805
56625,2.6206740063725054
56626,2.928076208055712
56627,1.9354500708567954
56628,0.8375369519583269
56629,4.681641387780891
56630,1.9635309726021855
56631,0.9590827050734199
56632,0.8166189415201679
56633,2.143352108211675
56634,2.339492340099672
56635,1.356107743542971
56636,1.0424515381197046
56637,1.6453981890980518
56638,1.7985783518999194
56639,0.9847697315580514
56640,1.9969732799368964
56641,2.214844401647511
56642,2.0114715865889448
56643,1.9604221885956772
56644,1.4626614788482293
56645,4.7133269820955075
56646,1.4243797371276192
56647,1.1984605591930995
56648,1.0879128874218573
56649,3.1926884988621422
56650,2.358742697147728
56651,1.2735960108475366
56652,2.8138347642620607
56653,1.5487885080293042
56654,3.6097639913254174
56655,2.4350101033364053
56656,1.8139626514945055
56657,0.8469316151655162
56658,5.318347585402021
56659,2.1579832753012425
56660,2.746469403766202
56661,1.9630152089495858
56662,2.2267890544808617
56663,1.7742943201707737
56664,2.6698651773361926
56665,2.802197329501213
56666,2.4610329451243107
56667,0.8265295468802091
56668,1.4614605485091379
56669,2.8903968444112764
56670,3.0036719297122323
56671,2.2887975393315494
56672,2.338017519090394
56673,2.8852665249046474
56674,2.2631599973551233
56675,2.460947511059259
56676,2.2820874500555437
56677,2.455947660848161
56678,3.365225053231294
56679,2.226023095184442
56680,1.3675376849581604
56681,1.5386856488836944
56682,1.9526439400732092
56683,1.8860754772022794
56684,1.0507034204568375
56685,2.0703483780857312
56686,2.8381076749483443
56687,0.2544489018975653
56688,2.0018408656336666
56689,2.720174974078887
56690,1.4155781731716153
56691,2.8556632629803644
56692,3.309593756123873
56693,1.4287540009395419
56694,1.6516971553845643
56695,1.4948839645014778
56696,1.513940164583931
56697,1.0361553495218276
56698,1.7204641809923036
56699,1.1111526405952112
56700,1.812655660035916
56701,3.046056568696666
56702,2.2207252242107507
56703,1.8830371772021999
56704,1.5594061596503943
56705,1.4492365610746019
56706,0.7761510681119401
56707,2.056191688043275
56708,3.2324639811645106
56709,2.9322266199615346
56710,0.5918261886490291
56711,3.894052722096292
56712,2.0007230508675726
56713,3.05298465352862
56714,1.2401287710344
56715,1.5780046294157812
56716,1.0090919991849865
56717,3.9575219899979164
56718,2.41070024822439
56719,1.1920067303159563
56720,2.0060357138975644
56721,1.2197232763111714
56722,2.628010956252914
56723,3.276831532676371
56724,0.9177559368964239
56725,3.0755425595696284
56726,1.1340306560878912
56727,1.6823818979213816
56728,1.7413262408878358
56729,1.619856232283091
56730,2.9299642787851075
56731,3.0050467915373344
56732,2.4644797485622285
56733,1.6624429148404198
56734,2.048641169322801
56735,2.457256758607127
56736,2.716099579581544
56737,0.05755442293975155
56738,3.1093440338550034
56739,2.308119205656941
56740,0.9142580459343816
56741,0.9380109894634612
56742,0.9352730537719041
56743,3.0394277780154546
56744,1.8332110314058085
56745,2.5034777113330877
56746,2.56954610035163
56747,2.9988355931249346
56748,1.8554222796287578
56749,2.155501033934366
56750,1.1543674121462244
56751,2.5836672583864573
56752,3.390917086027247
56753,3.418365752614186
56754,1.3179642364821305
56755,0.8707301656998674
56756,3.6951527931198207
56757,2.1755736776801347
56758,2.4267257609424893
56759,0.888883898488201
56760,2.4484823911087004
56761,2.8887146853947514
56762,1.6536340546072412
56763,1.4641832449076513
56764,2.9704193710583433
56765,2.857856027623728
56766,0.6309154578668854
56767,1.6173651955958954
56768,0.9922007528606482
56769,1.7877292134856644
56770,1.9404508375691807
56771,2.7082117946223825
56772,1.14836083670928
56773,3.051398873453119
56774,1.228181005398741
56775,2.1838081926171564
56776,1.5700247685884425
56777,2.577399190262316
56778,2.287750651845532
56779,1.3262841668536263
56780,1.2973908693762424
56781,1.650492868185312
56782,2.367907269869443
56783,-0.4456046261210145
56784,2.0685359849308815
56785,0.6924653859531149
56786,2.5652719609655756
56787,2.3533410741899963
56788,0.6032580955072137
56789,1.6714239385381822
56790,1.4587177469289971
56791,4.480274679893851
56792,2.477053934899887
56793,1.6717372887104185
56794,4.395019971028544
